no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.5158907502280328,-1.3982892022748463,1.5874229104973991,-1.192259398996516,-0.9125860836298922,-1.0648747570073,-1.4809709678829999,-1.3760636829484112,-1.4670545821205465,0.2250321669380886
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.04914026576229459,-0.019155221948705572,1.5874229104973991,-0.9773474030477235,-0.08726290022272612,0.010478505357078467,0.045375361599960945,0.046838284247040944,0.0021736251734010125,-0.17840556519165798
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.44882414841644597,-0.4494450238104615,-0.8600033826622476,0.9278183988767068,-0.8208835076957627,-0.7216769073165409,-0.7068953293594983,0.23243419301166515,-0.7298808474504126,-0.11725289842672797
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.6266685820517105,-0.3722135209121976,0.8881582553089287,1.4215351463266355,-0.2248167641239205,-0.7903164772546928,-0.6523829604493926,-0.7264780022722266,-0.6786882269872089,0.9815390416104738
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.8400819024140278,-0.8356025383017809,-0.5103710550680124,0.846500346355542,-1.004288659564022,-0.6301574807323385,-0.8704324360898155,-0.47901679058606095,-0.9653669015811499,-0.29555192889155457
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.1287041678729699,-0.5046103830235071,1.5874229104973991,-0.5126728172124966,0.1419935396125978,-0.21832006110342758,-0.3144062732067369,0.6345586620016842,-0.04389973324348236,-1.2345540452181265
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.48032186350098,-1.3872561304322373,-1.5592680378507182,0.010086091852133673,-1.0501399475310866,-0.950475473777047,-1.3065313873706614,-1.2214004256445576,-1.3800271273331002,-0.17123333884268474
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.9467885625951865,-0.6480403169774257,-1.5592680378507182,0.4747606776873606,-0.6680458811388801,-0.12680063451922516,-1.0884819117302384,-1.0667371683407043,-0.939770591349548,1.483757891182898
0.33350433062155294,0.9973680316985328,0.9851757526982476,0.9739313206656699,1.3268795428496079,0.8881582553089287,-0.23386806571136046,-0.5916270678604387,0.7197540613846473,0.7213287360852721,1.1294810853740154,0.48850351957383664,0.8328783500135735
-0.8454990742155108,-1.002638913839042,0.9851757526982476,0.08470915248934749,-0.1184528685321877,0.5385259277146934,-0.5242896818583773,0.8908979097413227,1.2459907642438113,0.40515699640665886,0.8820198736878498,0.9134022694184277,-0.5547444609745761
0.33350433062155294,-1.002638913839042,-1.015047312381726,-1.2669085431386626,-1.0672970469965726,0.8881582553089287,0.6780558089902724,-0.8208835076957627,-0.950475473777047,-1.1757017019864076,-1.1286024712622456,-1.226449265943489,1.1341118566704507
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.021997507691811205,-0.5046103830235071,-0.8600033826622476,1.3866845523889935,0.7839115711515048,0.8341533446149003,0.5032792604448492,-0.44808413912529027,0.6113658086855256,-1.4616603035499556
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.2313396564116097,-1.111429334367009,-0.5103710550680124,0.6083546211149883,-0.775032219728698,-0.950475473777047,-1.0993843855122596,-0.9430065624976215,-1.144541073202363,0.3299259772918227
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.6853090552067278,0.7641928788765424,-1.209635710256483,-1.3723208010076664,1.4258296026904116,1.4061497607661655,1.2337450038402662,0.7273566163839963,1.4918788806526302,-1.2349184179853123
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.33369135957871776,0.5214652983391416,-0.5103710550680124,-0.6636920576089453,0.7074927578730635,0.7197540613846473,0.5359866817909126,0.5108280561586014,0.7342280977972147,0.5467065186895402
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-0.48439303514349885,-0.5046103830235071,1.5874229104973991,-0.675308922254826,-0.255384289435297,-0.8360761905467939,-0.13996669269439857,-0.44808413912529027,-0.41248660057854936,-0.21155288156123703
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.47596690648692935,0.002910921736512681,0.5385259277146934,-0.7740522717448117,1.2271406881664644,0.9485526278451534,0.3506446274965531,-0.5408820935076023,0.698393263472972,-1.0336935573067205
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.9467885625951865,-1.111429334367009,-0.8600033826622476,0.9045846695849454,-0.9125860836298922,-1.0877546136533507,-1.0775794379482173,-0.47901679058606095,-1.1343025491097223,-1.453268798721657
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-0.0575663944188641,0.36700229254261385,-0.5103710550680124,0.3411667342597328,0.20312859023535085,-0.7445567639625915,-0.05274690243822939,-0.015027018674500457,-0.12580792598460835,1.3167840706198108
0.33350433062155294,0.9973680316985328,0.9851757526982476,0.938362433938617,0.11324164016260393,-0.8600033826622476,-1.279385883840621,0.615790181938934,2.3213440266081897,0.7976460525594202,0.44896275323706003,1.1744846337807668,-1.4886874879320087
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.9467885625951865,-1.1003962625244,0.8881582553089287,0.8116497524179,-0.1789654761568557,-0.9047157604849457,-0.837725014743752,-0.6336800478899145,-0.7605964197283349,-1.3833395918191678
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.5910996953246576,-0.27291587432871545,-1.5592680378507182,0.8174581847408404,-0.6374783558275036,0.26215692846363514,-0.8159200671797098,-0.38621883620374886,-0.6018992962924032,1.24928937392161
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.5158907502280328,-1.4975868488583284,-0.16073872747377713,-0.9541136737559621,-1.0348561848753983,-1.0877546136533507,-1.4155561251908728,-1.2214004256445576,-1.456816058027906,-1.6630564194291253
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.6978063555058163,-0.5928749577643802,0.18889360012045814,1.276324338253127,-0.16368171350116745,0.05623821864917968,-0.467040906155033,-0.16969027597835395,-0.28962431146686035,0.2859382503692888
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.8672246604845112,1.1944826807382982,-1.5592680378507182,-1.5001063121123537,0.9826004856754522,-0.6987970506704904,1.2773548989683507,1.9337300233540535,1.0925764410396408,0.7984516635385019
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.6497401684796749,1.5365079078591812,1.237790582903164,0.7651822938343774,-0.4235056786478679,0.559595064862293,2.2258701180041904,2.304921840883302,1.4099706879115042,0.015244546230620411
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.768944128959922,-0.8687017538296082,-1.5592680378507182,1.0207533160437523,0.12670977695690955,-0.44711862756393367,-0.7287002769235406,-0.47901679058606095,-0.47903700718071424,-0.7949697130533948
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.44039801975987647,1.0289866030991615,1.237790582903164,1.4389604432954564,0.41710126741498654,-0.3327193443336806,0.3288396799325108,1.0057504795309327,0.38611827864742915,1.5070676268170609
-1.4350007766340427,0.9973680316985328,-1.015047312381726,1.2584824144820932,1.8344008476096276,-1.5592680378507182,1.7119567624736522,2.312287836720331,2.504382879776595,0.4814743128808069,0.046838284247040944,1.5686678113474357,1.1861521966909079
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.804513015686975,-0.7473379635609079,-0.16073872747377713,-0.46039692630603357,-0.9125860836298922,-0.8589560471928446,-0.6632854342314137,-0.38621883620374886,-0.8732201847473832,0.015244546230620411
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.6853090552067278,0.8524574536174154,-0.16073872747377713,1.0904545039190363,-0.9431536089412688,1.2231109075977606,1.3100623203144142,2.799844264255633,1.0362645585301167,-1.0979142575232927
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.44039801975987647,-0.06328750931914208,-0.5103710550680124,-0.7624354070989311,0.8908979097413227,1.1773511943056594,1.0156955281998432,-0.35528618474297813,0.9799526760205927,-1.1302624620768247
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.15584692594345328,0.4001015080704412,0.18889360012045814,0.015894524175074008,-0.6374783558275036,-0.9733553304230976,0.6341089458291029,0.015905632786270243,-0.13092718803092873,0.7170794955065137
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-1.6581662971362445,-1.5196529925435467,-1.209635710256483,-1.7324436050299672,-1.1112749981538397,-1.1106344702994013,-1.491873441665021,-1.3760636829484112,-1.5489627748616726,0.8543950290604932
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-1.0534952227763452,-0.9238671130426539,0.18889360012045814,1.1311135301796187,-0.20953300146823223,-0.6987970506704904,-0.8704324360898155,-0.7883433051937679,-0.7657156817746552,0.4148400142448456
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.9467885625951865,-1.1445285498948363,0.18889360012045814,1.7119567624736522,-0.1025466628784144,-1.0648747570073,-0.8595299623077943,-0.5099494420468317,-0.7605964197283349,-1.6630564194291253
-0.8454990742155108,-1.002638913839042,-1.015047312381726,0.7605180003033525,-0.019155221948705572,-0.16073872747377713,0.4457185160726589,0.4782363180377396,-0.24119991774947822,1.0156955281998432,-0.26248823036066604,0.5396961400370404,-1.523198005624146
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.9467885625951865,-0.7694041072461262,-0.16073872747377713,0.6315883504067497,-0.8208835076957627,-0.2869596310415794,-0.6959928555774771,-0.6646126993506851,-0.775954205867296,0.7145366152555142
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.5471046799410352,1.1062181059974252,1.5874229104973991,-0.013147637439627673,0.8603303844299461,-0.30983948768763003,0.6014015244830395,1.1294810853740154,0.6881547393803312,1.3883998817704126
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.5910996953246576,-0.31704816169915195,-0.16073872747377713,0.08559571205035804,-0.07197913756703786,-0.7674366206086422,-0.4125285372449273,-0.44808413912529027,-0.46367922104175313,1.0518422014910516
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.1957707696845568,-1.023164759626136,0.8881582553089287,0.056553550435656366,-0.6680458811388801,-1.0648747570073,-1.2520190184605557,-1.1286024712622456,-1.2366877900361297,0.8050332359528538
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.4132552616893931,-0.8135363946165627,0.5385259277146934,-1.4594472858517715,0.5699388939718691,-1.0191150437151988,-0.36891864211684267,-0.41715148766451954,-0.2793857873742196,-1.6630564194291253
1.5125077354586167,-1.002638913839042,-1.015047312381726,1.4718957348444104,1.4151441175904809,-0.5103710550680124,-0.42554633236839157,1.7162210931484887,0.6282346348004448,1.004793054417822,0.44896275323706003,1.2615120885682132,0.08821415343321837
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-0.9112196758681337,-0.8907678975148265,-0.16073872747377713,-0.05961509602315036,-0.5304920172376857,-0.950475473777047,-0.9903596476920481,-0.7264780022722266,-0.9756054256737906,-0.2532836082749391
-0.25599737179697896,-1.002638913839042,0.9851757526982476,1.5786023950255692,2.408120583425302,-0.5103710550680124,1.6654893038901295,2.1900177354748247,3.053499439281809,0.4378644177527223,2.088393280657907,1.967970250960425,1.5168822523472352
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.4091840900468742,-1.287958483848755,0.18889360012045814,-0.5649487081189596,-0.6833296437945684,-1.0419949003612494,-1.4155561251908728,-1.1595351227230164,-1.3185959827772558,0.3203901763505739
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.6538113401221939,0.8524574536174154,-0.16073872747377713,-1.6685508494776236,-0.2859518147466735,0.9943123411372545,1.2010375824942026,0.9438851766093912,0.8468518628162629,0.5503549990496699
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-1.2313396564116097,-1.2548592683209276,0.18889360012045814,-0.3965041707536899,-0.6527621184831919,-0.8131963339007433,-1.0666769641661962,-1.190467774183787,-1.0984677147854796,-1.0336935573067205
-0.8454990742155108,0.9973680316985328,0.9851757526982476,1.6141712817526221,2.2867567931566017,-0.5103710550680124,-0.3848873061078092,2.602679327178408,2.9162202994055058,1.822478588069408,0.13963623862935304,2.403107524897657,1.2564879687498076
0.9230060330400848,0.9973680316985328,-1.015047312381726,-1.5514596369550857,-1.3872561304322373,0.5385259277146934,0.7884160231261388,-0.8208835076957627,-0.9962351870691482,-1.4482635465369365,-1.406996334409182,-1.4107426996110224,1.214030950273296
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.3736152033198212,-1.3100246275339733,0.18889360012045814,1.6015965483377859,-1.0807074728424633,-1.1106344702994013,-1.2411165446785346,-1.2214004256445576,-1.3953849134720613,-0.40433069518431597
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.44882414841644597,-0.5156434548661163,0.18889360012045814,1.6596808715671891,-0.5304920172376857,-1.0191150437151988,-0.03094195487418709,-0.8192759566545387,-0.5558259378755198,-0.3822477877414247
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.5870285236821386,-1.541719136228765,0.5385259277146934,-1.5233400414041152,-1.065423710186775,-1.0191150437151988,-1.4046536514088517,-1.3760636829484112,-1.472173844166867,-1.6630564194291253
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.6225974104091916,-1.5196529925435467,-1.5592680378507182,-0.2861439566178235,-1.004288659564022,-0.9962351870691482,-1.5354833367931056,-1.4379289858699527,-1.5182472025837503,-0.320415646901329
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.4091840900468742,-1.3210576993765824,1.5874229104973991,-0.04799823137726969,-0.6527621184831919,-0.9733553304230976,-1.273823966024598,-1.3760636829484112,-1.2622841002677316,-0.13732826882935634
-1.4350007766340427,0.9973680316985328,0.9851757526982476,0.6893802268492467,0.7641928788765424,0.5385259277146934,-0.7740522717448117,0.38653374210361,0.33079649840178693,1.1901351087121814,0.26336684447243586,0.8058977664456999,0.2789775551200088
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-1.0890641095033982,-1.199693909107882,0.8881582553089287,-0.5997993020566016,-0.3623706280251148,-1.0877546136533507,-1.0339695428201328,-0.6646126993506851,-0.9602476395348295,-1.4113112745801635
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.47596690648692935,0.1353077838478222,1.5874229104973991,-0.2629102273260621,-0.2248167641239205,-0.5615179107941867,0.5359866817909126,0.758289267844767,0.17622853474829375,-0.7190121262455182
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.15584692594345328,0.2677046459591317,-0.5103710550680124,1.6364471422754279,-0.255384289435297,0.6511144914464955,0.557791629354955,-0.571814744968373,0.2274211552114975,0.35090473936256983
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.021997507691811205,-0.5046103830235071,-1.209635710256483,-0.17578374248195708,0.676925232561687,-0.9275956171309964,-0.04184442865620824,0.6654913134624549,0.10967812814612889,-1.4616603035499556
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.8316557737574584,0.02497706542173093,-0.8600033826622476,0.4457185160726589,2.2205852607862013,1.9552663202713803,1.4954043746087737,0.758289267844767,2.0089243473309883,-1.5269779627540105
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.8672246604845112,1.4482433331183082,0.18889360012045814,-1.3548955040388453,0.2642636408581039,1.4519094740582668,0.8194510001234625,0.6345586620016842,0.903163745325787,1.3131306263408238
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.22698469939755908,0.5876637293947964,1.5874229104973991,-0.11189098692961338,1.1812894001993997,0.6511144914464955,-0.4125285372449273,1.0985484339132447,0.5294576159443997,1.0163363503083636
-0.8454990742155108,0.9973680316985328,-1.015047312381726,1.6497401684796749,0.9407220283582884,-0.8600033826622476,1.5957881160148455,0.615790181938934,2.1611850300858357,2.498431962554719,1.6862688116678881,2.1420251605353178,-0.9190673315593407
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.618242453395141,1.0620858186269888,-0.5103710550680124,0.12044630598800006,0.8450466217742578,1.9552663202713803,0.8848658428155893,-0.045959670135271156,1.1284112753638835,1.101203994598691
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.8672246604845112,0.7421267351913241,-1.5592680378507182,-0.08865725763785205,-0.1025466628784144,1.657828183872722,1.3427697416604776,0.9748178280701619,1.1284112753638835,-0.11901953102215936
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.6538113401221939,1.1944826807382982,0.5385259277146934,1.3227917968366496,1.1201543495766466,-0.17256034781132637,0.36154710127857426,-0.41715148766451954,0.43731089911063287,1.3043742734765118
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.8245694664591717,-0.8600033826622476,-1.1690256697047545,-0.5763433052047505,-0.14968049116527576,-0.685090381795456,-0.44808413912529027,-0.6223763444776848,-0.049305490910138805
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.1162068675738814,1.4703094768035265,-1.5592680378507182,-1.2910027484865017,-0.1025466628784144,1.4290296174122161,1.222842530058245,2.026527977736366,1.1949616819660485,0.813460859166353
0.9230060330400848,-1.002638913839042,0.9851757526982476,-1.6581662971362445,-1.552752208071374,-0.8600033826622476,0.2540402494156278,-0.9890048969083336,-1.0648747570073,-1.4809709678829999,-1.406996334409182,-1.497770154398469,-0.40433069518431597
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.5870285236821386,-1.5306860643861557,0.18889360012045814,-0.7275848131612891,-1.126558760809528,-0.8818359038388952,-1.4046536514088517,-1.3451310314876406,-1.456816058027906,-1.3833395918191678
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.618242453395141,0.5324983701817507,-1.209635710256483,-0.8205197303283345,1.0743030616095819,-0.44711862756393367,1.070207897109949,-0.015027018674500457,0.7598244080288166,-0.08347903998465839
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.0890641095033982,-0.8797348256722174,-0.16073872747377713,1.380876120066053,-0.7597484570730096,-1.0648747570073,-0.8268225409617309,-1.2214004256445576,-1.0831099286465184,1.0222251256264678
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.0450690941197758,1.3930779739052626,0.8881582553089287,-1.5639990676646975,0.8450466217742578,0.30791664175573635,0.6777188409571876,1.8409320689717414,0.9748334139742723,0.8124375049189997
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.4048291330328236,-0.06328750931914208,-1.5592680378507182,0.3702088958744345,1.6550860425257357,0.788393631322799,0.1762050469842147,0.5108280561586014,0.8980444832794666,-1.067530270324054
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.3296201879361988,0.8745235973026336,0.8881582553089287,-0.4023126030766302,2.037180108917942,-0.538638054148136,0.7540361574313356,0.9438851766093912,1.0720993928543594,-0.6141183158917842
0.33350433062155294,0.9973680316985328,0.9851757526982476,1.2584824144820932,1.6689047699704906,0.5385259277146934,-0.8205197303283345,0.6922089952173752,-0.19544020445737698,0.9393782117256951,1.284144342677869,0.8417326007699425,0.8934252840758362
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-1.5158907502280328,-1.4203553459600646,0.18889360012045814,-1.5001063121123537,-0.8055997450400745,-0.8360761905467939,-1.4591660203189576,-1.283265728566099,-1.3544308171014983,-0.1945430744768478
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.6978063555058163,-0.31704816169915195,1.237790582903164,1.189197853409022,-0.39293815333649135,-0.6987970506704904,-0.9903596476920481,-0.6646126993506851,-0.8629816606547424,1.6394067710626323
-1.4350007766340427,0.9973680316985328,-1.015047312381726,0.618242453395141,0.7200605915061059,1.5874229104973991,0.7535654291884967,1.5328159412802296,-0.8360761905467939,0.3724495750605954,-0.41715148766451954,0.4321916370643125,0.336096201430278
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.5514596369550857,-1.4424214896452827,0.5385259277146934,0.10882944134211939,-0.8514510330071392,-0.9733553304230976,-1.3937511776268305,-1.2214004256445576,-1.3595500791478188,0.015244546230620411
-1.4350007766340427,-1.002638913839042,0.9851757526982476,1.0095002073927228,1.2275818962661256,-0.5103710550680124,0.3818257605203152,-0.4387894413035562,0.9714324844912039,0.3506446274965531,2.1193259321186777,0.5857694984539238,0.5675967627768658
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.2981224728516649,-0.08535365300436033,-0.16073872747377713,-1.1167497787982916,-0.775032219728698,0.03335836200312907,0.8521584214695259,-0.38621883620374886,0.08408181791452701,-0.9234661633756777
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.19141581267050617,-0.2398166588008881,-1.209635710256483,1.7351904917654135,0.4629525553820513,0.9485526278451534,-0.4125285372449273,0.44896275323706003,0.247898203396779,-1.123602537609921
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.7208779419337807,1.8344008476096276,1.237790582903164,1.258899041284306,2.434557937965837,-0.9733553304230976,1.898795904543556,2.026527977736366,1.8246309136634546,0.37124778137056613
-1.4350007766340427,-1.002638913839042,0.9851757526982476,1.3651890746632518,1.3820449020626535,-0.8600033826622476,-1.3258533424241437,1.6398022798700473,2.275584313316089,2.0187231161457886,0.35616479885474794,2.0652362298405125,0.2038176884395803
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.4048291330328236,0.9517551002008975,-1.209635710256483,-0.6462667606401243,-0.6986134064502566,0.5824749215083436,0.6668163671751663,-0.5099494420468317,0.12503591428509,1.4228518077516976
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.8756507891410807,-0.670106460662644,-0.5103710550680124,1.4621941725872178,-0.5763433052047505,-0.9733553304230976,-0.53245574884716,-0.5099494420468317,-0.7452386335893737,0.8543950290604932
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.5199619218705518,-0.40531273644002497,-0.5103710550680124,-0.05961509602315036,-0.897302320974204,0.05623821864917968,-0.467040906155033,-0.6027473964291438,-0.6070185583387236,0.34158084510890463
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.5471046799410352,0.8414243817748063,-0.5103710550680124,-0.640458328317184,-0.20953300146823223,1.1544713376596087,0.3070347323684685,0.44896275323706003,0.40659532683271066,0.7781086215305049
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.124632996230451,-0.934900184885263,-1.5592680378507182,0.1262547383109404,-0.4999244919263092,-1.0877546136533507,-1.2302140708965135,-1.0048718654191628,-1.1547795972950037,0.8985608439462758
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.33369135957871776,0.49939915465392337,1.5874229104973991,-1.3026196131323824,1.1048705869209583,1.314630334181963,0.20891246833027818,0.17056889009012374,0.7905399803067388,0.49076315316754815
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-1.1602018829575038,-1.1003962625244,0.8881582553089287,-1.6453171201858623,-0.39293815333649135,-0.7903164772546928,-1.2193115971144923,-1.1286024712622456,-1.0677521425075573,-0.17123333884268474
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.48032186350098,-1.4865537770157193,1.237790582903164,-0.7914775687136327,-0.9431536089412688,-1.1335143269454517,-1.4482635465369365,-1.31419838002687,-1.4670545821205465,-1.8495343045024304
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-0.8400819024140278,-1.0452309033113543,-0.5103710550680124,1.450577307941337,-0.606910830516127,0.010478505357078467,-0.5106508012831176,-0.32435353328220745,-0.49439479331967534,-1.47657853435582
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.8672246604845112,0.7090275196634968,0.5385259277146934,0.45152694839559926,0.20312859023535085,1.6349483272266716,0.5359866817909126,1.9337300233540535,1.0055489862521945,-0.18615156964854923
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.013571379035241691,-0.3722135209121976,-0.8600033826622476,1.0207533160437523,0.01972343836709171,-1.0419949003612494,-0.5106508012831176,-0.16969027597835395,-0.49439479331967534,-1.1365306262809693
0.33350433062155294,-1.002638913839042,-1.015047312381726,-1.5158907502280328,-1.3431238430618007,0.5385259277146934,-0.14093314854431507,-0.9584373715969571,-0.8360761905467939,-1.3719462300627883,-1.406996334409182,-1.3851463893794207,1.2739702704754297
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.9467885625951865,-0.84663561014439,0.18889360012045814,-1.4129798272682488,-0.7444646944173214,-0.46999848420998425,-0.9903596476920481,-1.1286024712622456,-1.006320997951713,0.2250321669380886
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.48439303514349885,-0.47151116749567973,0.5385259277146934,0.8581172110014228,-0.5763433052047505,-0.4928783408560349,-0.21628400916854662,-0.26248823036066604,-0.44832143490279197,-0.07547442488612241
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.33369135957871776,0.24563850227391346,0.8881582553089287,1.1950062857319623,-0.8667347956628275,-0.6530373373783891,0.5468891555729337,-0.44808413912529027,-0.25378947714261774,-0.1525855503353543
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.9112196758681337,-0.8245694664591717,-0.16073872747377713,0.9742858574602296,-0.45407320395924444,-1.0419949003612494,-0.7832126458336464,-0.7264780022722266,-0.8732201847473832,0.1495086234834002
0.9230060330400848,0.9973680316985328,0.9851757526982476,1.5786023950255692,0.819358238089588,0.5385259277146934,-0.9715389707247831,0.38653374210361,-0.9275956171309964,0.8630608952515471,2.614248355491009,0.7598244080288166,-1.0270686850738535
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.2709797147811815,0.002910921736512681,0.18889360012045814,-0.2803355242948831,-0.6221945931718154,-0.6530373373783891,-0.27079637807865237,-0.045959670135271156,-0.489275531273355,0.9129404115835077
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.08470915248934749,0.5655975857095781,-1.209635710256483,1.5783628190460244,-0.48464072927062096,0.5367152082162424,0.3506446274965531,0.8201545707663085,0.25813672748941974,1.4085510082877675
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.48439303514349885,-0.5708088140791618,1.5874229104973991,0.6315883504067497,0.08085848898984475,-0.950475473777047,-0.3471136945528004,-0.8502086081153093,-0.489275531273355,-0.48370979491146626
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-0.23541082805412858,-0.4825442393382889,0.5385259277146934,-0.7972860010365731,-0.775032219728698,-0.03528120793502275,-0.1508691664764197,-0.07689232159604185,-0.3510554560227049,-0.9001923441292408
0.33350433062155294,0.9973680316985328,0.9851757526982476,1.0806379808468285,1.2717141836365622,-0.16073872747377713,1.7119567624736522,-0.3623706280251148,1.1087116243675075,0.20891246833027818,1.5316055543640346,0.4782649954811959,0.5125189064261005
-0.25599737179697896,-1.002638913839042,0.9851757526982476,0.9739313206656699,1.591673267072227,0.5385259277146934,-0.18740060712783776,-1.1571262861209044,0.8341533446149003,1.2882573727503719,0.6964239649232257,0.5192190918517589,1.3492786471396487
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.618242453395141,0.45526686728348686,-0.8600033826622476,1.5377037927854422,0.7074927578730635,-1.1106344702994013,0.8412559476875048,1.2532116912170983,0.5908887605002442,-0.25624531586139704
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.48439303514349885,-0.35014737722697936,0.18889360012045814,0.02751138882095468,-0.39293815333649135,-0.7216769073165409,-0.21628400916854662,-0.571814744968373,-0.489275531273355,0.42347991625596426
-1.4350007766340427,-1.002638913839042,0.9851757526982476,0.9027935472115641,0.28977078964434994,0.5385259277146934,-0.17578374248195708,1.1812894001993997,1.6349483272266716,0.6886213147392087,1.5316055543640346,1.338301019263019,-1.0889008259139492
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.9027935472115641,0.02497706542173093,0.5385259277146934,-0.14093314854431507,-0.7903159823843862,-0.4928783408560349,1.0156955281998432,-0.07689232159604185,0.08920107996084739,-1.6188906045433427
-0.25599737179697896,-1.002638913839042,0.9851757526982476,-0.9467885625951865,-1.0783301188391816,0.18889360012045814,0.8058413200949598,-1.0959912354981514,-0.5615179107941867,-1.1102868592942807,-0.6027473964291438,-1.1138255009244407,-1.2434811780141888
